Id,SalePrice
1461,121457.285309667
1462,157374.777883656
1463,187730.72517597
1464,189329.024467074
1465,182945.243878305
1466,177907.561617243
1467,182053.401260808
1468,164945.329790049
1469,187153.960637385
1470,126126.829040006
1471,200695.201745879
1472,94018.5450268256
1473,94899.5314047781
1474,153540.748927565
1475,121627.636098129
1476,389869.089072636
1477,260551.391900091
1478,285891.260537406
1479,293538.596656172
1480,458070.925312009
1481,343824.378586567
1482,215848.872682129
1483,176600.375088388
1484,174640.577987563
1485,176745.027535303
1486,193573.191860717
1487,322458.420044104
1488,224015.556637891
1489,195863.03509797
1490,214566.864033976
1491,193688.241530476
1492,93301.7082603148
1493,200272.903427888
1494,301486.576744102
1495,292014.660321849
1496,241463.242165004
1497,188022.407602714
1498,160234.557679121
1499,150645.949816912
1500,158516.897725575
1501,180697.746999121
1502,157627.237386534
1503,256014.16817119
1504,230896.257913601
1505,214755.105788915
1506,193475.465358191
1507,249806.357211247
1508,221042.431362459
1509,165450.55110835
1510,156233.745882309
1511,145811.123903563
1512,171093.007390431
1513,155146.15954314
1514,165318.87130381
1515,201831.030492457
1516,164734.406268064
1517,166060.840999357
1518,128253.275171311
1519,220206.051288419
1520,129057.950974299
1521,129135.415736927
1522,160726.328812342
1523,100904.253148239
1524,135896.958924198
1525,122960.289559255
1526,122662.512737214
1527,100354.158935945
1528,156854.182443229
1529,141750.850954689
1530,179609.12416161
1531,132036.356555503
1532,99086.5676068393
1533,147288.176791519
1534,122075.308637619
1535,154810.061133175
1536,118957.974583078
1537,83558.2395783823
1538,169373.105966063
1539,195252.449159757
1540,124077.839066357
1541,146385.179308532
1542,141349.809350468
1543,216296.530814103
1544,76688.4465091379
1545,116061.980409382
1546,132702.93458667
1547,138969.739194954
1548,130320.132664024
1549,110108.30650756
1550,125370.188164988
1551,115189.29377693
1552,147198.486157691
1553,133447.423219658
1554,118360.857770753
1555,172618.113219571
1556,86024.8379171062
1557,92221.4639735773
1558,99948.0356424365
1559,100050.703027712
1560,125693.625740597
1561,136075.459184632
1562,130899.169690339
1563,117910.506457773
1564,173460.738996384
1565,151710.868981072
1566,244323.419524421
1567,76313.7439247707
1568,222557.079304225
1569,133982.462824725
1570,143274.494313796
1571,131195.245648177
1572,159040.516297563
1573,216514.622032906
1574,110035.848728337
1575,220624.153196662
1576,240146.762027929
1577,188936.435133304
1578,145341.639006643
1579,153215.916482354
1580,199623.120522687
1581,154392.306409153
1582,128821.416157217
1583,286294.965332997
1584,209292.609844698
1585,140455.345010834
1586,86942.4040428281
1587,101773.999809775
1588,151137.106887455
1589,95403.5341389681
1590,138920.826914123
1591,90840.0043161385
1592,125274.588011906
1593,120847.307293121
1594,130631.993655945
1595,110011.085333608
1596,202267.57432363
1597,165832.38930841
1598,209341.071770736
1599,169382.676671483
1600,155186.074315871
1601,82637.199758587
1602,103851.006493918
1603,92990.5179044517
1604,269206.343672772
1605,245265.859305705
1606,174595.336889399
1607,170967.483002356
1608,214566.994000833
1609,172333.774327905
1610,165952.238040536
1611,150292.283285108
1612,186641.130371786
1613,160704.039614615
1614,116459.732268532
1615,87285.465069401
1616,85720.2994389302
1617,81997.5089959594
1618,126968.804575761
1619,141686.505326681
1620,159867.230642151
1621,141365.452262987
1622,146678.736185445
1623,255426.122442313
1624,216017.689447493
1625,122301.572338153
1626,167517.770108254
1627,190331.283304795
1628,290361.252369744
1629,180269.116350795
1630,356163.422683059
1631,222907.0857975
1632,234880.817800241
1633,171642.02693348
1634,185892.936151881
1635,177786.571554127
1636,152996.528915275
1637,207417.136972862
1638,201255.761900063
1639,180945.284053065
1640,246622.644560846
1641,187276.818125606
1642,232547.513129155
1643,231213.957895638
1644,222369.558506642
1645,179799.364263732
1646,158183.247045746
1647,160378.239273175
1648,134723.516973679
1649,145209.031910462
1650,123342.02708549
1651,126781.74152345
1652,97930.6289256876
1653,100084.601502497
1654,150999.363681379
1655,132627.3455315
1656,142198.754168454
1657,152807.995313346
1658,153956.31675883
1659,121571.389768389
1660,154853.330471833
1661,444345.428217442
1662,389275.279943513
1663,394870.531187248
1664,497043.880979031
1665,282112.696848464
1666,314287.234757352
1667,389268.95199072
1668,341108.19171758
1669,295358.948273437
1670,323622.953993385
1671,273853.472513131
1672,395652.513904919
1673,296669.168523709
1674,235318.98507265
1675,195734.977791311
1676,201177.119126959
1677,222455.263619484
1678,479826.100483858
1679,377091.919563926
1680,354138.213557709
1681,233469.048313724
1682,290927.003431397
1683,181764.964648739
1684,173774.82560554
1685,169850.842697278
1686,179401.539751276
1687,174617.5665868
1688,188227.579419325
1689,188508.15794863
1690,187028.583390173
1691,172708.997488886
1692,249424.330123309
1693,163537.136809928
1694,181167.897435129
1695,160885.416545734
1696,289727.197163723
1697,167592.905454995
1698,366420.920732165
1699,355218.264130883
1700,252616.909866908
1701,279563.599584479
1702,253650.569507607
1703,241334.977766031
1704,300791.308291595
1705,235824.601068068
1706,471922.271794859
1707,225485.337910893
1708,195968.591448223
1709,245926.328006027
1710,224026.970489762
1711,248373.317527358
1712,271998.639097785
1713,250948.02562345
1714,217406.662267637
1715,214666.178485135
1716,168727.385036867
1717,170846.46375974
1718,121840.337953503
1719,201757.087821571
1720,229413.385327802
1721,153493.229112471
1722,119244.550155842
1723,157524.247111733
1724,206871.813905551
1725,245321.332887004
1726,187407.861593627
1727,167517.991016728
1728,183539.149206129
1729,175210.649787366
1730,154251.697711051
1731,118038.41443473
1732,130311.84288652
1733,112809.893955197
1734,120126.438519528
1735,132441.108499329
1736,117209.680166043
1737,292084.370878297
1738,239481.468079885
1739,253861.341958506
1740,216561.079886726
1741,181235.400685752
1742,174623.079512665
1743,179624.317030576
1744,283167.732434055
1745,192355.721937148
1746,211222.697223811
1747,219150.078473983
1748,230127.854813973
1749,158252.946349329
1750,140383.117581799
1751,225303.981176222
1752,117781.385318569
1753,144070.85305404
1754,199465.091583515
1755,178252.806367008
1756,129838.987911277
1757,124792.371106206
1758,142028.39819525
1759,166795.938821304
1760,160907.286427078
1761,143202.975687326
1762,188416.168449928
1763,177336.848553216
1764,122265.602360264
1765,168867.420098852
1766,173514.855449447
1767,223687.588545927
1768,143844.774476622
1769,177112.7144668
1770,147618.037917316
1771,127469.16842584
1772,142722.327456242
1773,138230.11126783
1774,133084.945385882
1775,139351.038245436
1776,112149.797346414
1777,120309.989485462
1778,136044.005502741
1779,121189.274691203
1780,182821.486597658
1781,135922.793899524
1782,87066.3274694208
1783,135857.486200006
1784,110989.876832702
1785,111952.57403343
1786,140788.653429297
1787,159361.823864887
1788,74744.9996288236
1789,102964.947192013
1790,91484.1028362451
1791,182760.147922241
1792,165733.406159942
1793,143933.904870729
1794,152318.52416171
1795,140942.589111581
1796,124860.435641128
1797,121887.74929567
1798,123235.450926028
1799,114319.456705004
1800,126424.353280499
1801,144455.188580618
1802,145392.670403822
1803,147937.659778886
1804,142215.379894915
1805,142191.475311409
1806,129318.678574932
1807,127077.547488882
1808,115422.640273876
1809,120644.776448972
1810,144289.040102798
1811,91798.7176585155
1812,82084.9335296952
1813,137881.383736734
1814,87456.4766033618
1815,83255.6614069094
1816,104628.960964273
1817,113364.403171144
1818,153454.41946699
1819,124537.391613972
1820,75442.1660787387
1821,115609.596632199
1822,146347.798379524
1823,56271.4930324428
1824,135205.849184522
1825,142241.918954045
1826,95964.7155666741
1827,102616.432885182
1828,129775.253515601
1829,121076.531393358
1830,143174.073925485
1831,163307.173568255
1832,114046.391754931
1833,142063.541292931
1834,116249.991671229
1835,137196.29854451
1836,123168.780097017
1837,99114.4443746169
1838,148851.391288422
1839,107120.721622958
1840,176692.928645557
1841,127701.346543012
1842,86770.7845820113
1843,140890.745035574
1844,138004.276886993
1845,148755.752077242
1846,157206.263034791
1847,153819.842333543
1848,80613.5963340008
1849,102368.821896211
1850,107707.700175172
1851,160738.324487698
1852,125853.10249024
1853,133258.291071597
1854,160480.058277808
1855,160717.80782747
1856,213419.366974796
1857,140487.531476071
1858,132333.069862467
1859,116042.64278109
1860,149676.866127794
1861,115558.821002115
1862,254673.034222184
1863,246404.655262206
1864,246504.693123241
1865,324838.897346818
1866,339374.321867636
1867,228599.554548539
1868,304104.957982747
1869,199147.378010105
1870,213897.213342725
1871,259044.559035784
1872,167010.126624506
1873,223849.854581127
1874,150037.347661344
1875,207703.576509916
1876,204335.695358971
1877,209723.922887515
1878,217334.291146942
1879,125597.951600066
1880,136936.952987294
1881,241592.45704725
1882,258486.523385174
1883,190959.602841188
1884,198043.060830046
1885,252372.223133257
1886,330336.25648034
1887,206676.239995921
1888,262858.860761688
1889,165911.217460378
1890,127084.906227239
1891,140573.028885842
1892,91526.0140372438
1893,123341.145406215
1894,143325.801165089
1895,141294.695176149
1896,133211.032190417
1897,124909.520330056
1898,125831.144104535
1899,152391.198813149
1900,137173.796745057
1901,164663.355308688
1902,125900.449314784
1903,209068.714580359
1904,129388.769655927
1905,193519.169591822
1906,146073.42680372
1907,185395.546152974
1908,100761.512560348
1909,131652.694224538
1910,120315.533649161
1911,198403.917573656
1912,308641.416502717
1913,130269.448607732
1914,67316.1688553127
1915,277629.101554554
1916,96712.259706888
1917,259081.55991255
1918,142890.20819829
1919,186345.877834751
1920,173880.321060533
1921,336999.068889527
