Id,SalePrice
1461,119932
1462,153642
1463,176281
1464,179734
1465,180316
1466,175663
1467,163058
1468,168661
1469,189152
1470,119207
1471,202924
1472,93504
1473,101629
1474,153566
1475,138763
1476,388407
1477,237542
1478,286477
1479,291226
1480,471573
1481,348401
1482,206815
1483,169781
1484,168621
1485,167977
1486,195228
1487,335642
1488,248537
1489,194637
1490,212138
1491,180338
1492,97434
1493,177051
1494,299936
1495,301346
1496,238406
1497,192987
1498,153480
1499,164390
1500,163497
1501,171366
1502,149719
1503,274919
1504,241825
1505,228504
1506,172191
1507,235731
1508,181162
1509,158845
1510,144417
1511,137213
1512,178788
1513,137382
1514,161242
1515,225211
1516,139507
1517,157486
1518,131312
1519,225034
1520,132863
1521,131508
1522,173531
1523,116024
1524,127833
1525,124197
1526,122847
1527,100278
1528,132934
1529,139697
1530,181844
1531,134127
1532,107631
1533,165570
1534,139789
1535,152591
1536,113675
1537,109798
1538,182361
1539,218176
1540,129153
1541,147176
1542,150412
1543,205243
1544,104109
1545,111109
1546,129311
1547,137357
1548,140113
1549,112040
1550,135094
1551,118052
1552,148233
1553,142128
1554,119968
1555,174407
1556,84637
1557,106474
1558,88929
1559,106007
1560,144975
1561,149685
1562,130243
1563,116458
1564,168851
1565,140509
1566,239084
1567,76007
1568,201787
1569,130291
1570,129239
1571,122813
1572,144718
1573,236207
1574,134138
1575,228160
1576,219936
1577,189950
1578,130775
1579,153927
1580,196756
1581,144912
1582,132065
1583,354116
1584,228247
1585,138369
1586,82453
1587,111484
1588,143323
1589,99838
1590,145469
1591,97851
1592,127576
1593,131209
1594,163653
1595,106109
1596,249953
1597,160461
1598,195709
1599,177649
1600,170320
1601,40693
1602,106269
1603,87094
1604,288755
1605,252946
1606,170633
1607,158976
1608,211353
1609,181865
1610,171549
1611,144654
1612,190582
1613,174945
1614,124039
1615,88200
1616,77737
1617,101419
1618,127897
1619,133166
1620,190203
1621,152771
1622,135752
1623,312095
1624,220741
1625,113895
1626,178011
1627,177728
1628,262686
1629,176827
1630,349141
1631,211080
1632,242393
1633,167892
1634,201184
1635,168512
1636,165360
1637,189359
1638,198366
1639,175428
1640,259253
1641,160913
1642,241605
1643,230481
1644,224452
1645,189448
1646,164727
1647,148911
1648,136395
1649,139335
1650,123271
1651,123485
1652,101103
1653,106894
1654,155533
1655,140535
1656,151280
1657,158126
1658,162268
1659,144335
1660,142928
1661,424434
1662,413531
1663,413254
1664,480757
1665,316667
1666,323981
1667,380502
1668,351110
1669,290918
1670,367265
1671,262503
1672,468415
1673,308036
1674,249473
1675,184042
1676,189976
1677,214345
1678,468715
1679,403560
1680,355103
1681,247131
1682,288065
1683,192030
1684,174904
1685,173102
1686,179910
1687,159554
1688,190240
1689,186290
1690,186809
1691,169552
1692,254889
1693,149045
1694,177482
1695,171585
1696,276833
1697,171025
1698,362637
1699,350964
1700,247257
1701,277133
1702,254372
1703,264834
1704,296862
1705,219283
1706,476682
1707,203252
1708,200635
1709,255522
1710,216080
1711,249432
1712,255459
1713,276291
1714,228982
1715,208960
1716,181850
1717,174128
1718,133904
1719,187397
1720,229089
1721,166690
1722,133129
1723,177441
1724,211739
1725,237498
1726,191457
1727,165157
1728,176692
1729,154941
1730,174290
1731,128070
1732,130738
1733,109021
1734,125431
1735,128516
1736,122074
1737,325836
1738,241371
1739,324977
1740,222132
1741,179182
1742,171618
1743,175882
1744,248604
1745,194078
1746,226830
1747,219159
1748,237606
1749,150703
1750,147582
1751,243719
1752,119576
1753,142401
1754,212297
1755,157583
1756,132393
1757,122170
1758,151604
1759,161813
1760,175532
1761,153298
1762,178956
1763,164675
1764,120575
1765,182908
1766,180206
1767,246706
1768,147302
1769,181653
1770,139559
1771,131744
1772,145140
1773,148907
1774,129988
1775,146047
1776,114366
1777,113417
1778,132244
1779,102430
1780,181001
1781,135731
1782,70601
1783,142691
1784,118428
1785,137548
1786,145222
1787,178374
1788,84240
1789,96004
1790,51556
1791,188135
1792,164498
1793,125109
1794,130748
1795,139238
1796,135420
1797,134636
1798,129185
1799,115476
1800,119483
1801,133508
1802,145889
1803,149897
1804,140591
1805,140050
1806,128059
1807,138417
1808,109897
1809,125087
1810,147331
1811,102752
1812,95622
1813,136632
1814,94776
1815,77056
1816,120018
1817,134881
1818,165253
1819,135527
1820,78643
1821,101056
1822,136225
1823,30801
1824,140530
1825,136081
1826,91056
1827,107054
1828,127419
1829,157944
1830,121932
1831,157974
1832,116779
1833,130616
1834,129477
1835,148580
1836,141493
1837,103519
1838,130281
1839,108692
1840,175708
1841,146697
1842,94959
1843,134193
1844,133074
1845,134490
1846,142760
1847,128296
1848,52217
1849,102473
1850,128149
1851,154095
1852,140059
1853,147692
1854,170270
1855,150517
1856,224723
1857,167664
1858,138185
1859,109226
1860,165219
1861,108854
1862,236003
1863,236003
1864,236003
1865,335123
1866,345778
1867,232584
1868,329517
1869,206459
1870,225820
1871,226605
1872,170598
1873,235337
1874,145488
1875,204558
1876,192943
1877,213013
1878,201238
1879,116220
1880,142559
1881,234748
1882,255820
1883,189753
1884,206948
1885,239417
1886,300986
1887,208001
1888,273833
1889,167333
1890,125432
1891,148617
1892,102384
1893,131282
1894,137251
1895,138750
1896,135235
1897,126097
1898,109433
1899,149781
1900,127698
1901,145716
1902,126955
1903,239163
1904,132951
1905,190630
1906,154240
1907,194055
1908,126700
1909,135340
1910,138500
1911,191672
1912,327163
1913,153145
1914,73225
1915,300307
1916,66507
1917,245332
