,MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Id,lat,lon,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,SaleCondition_PriceDown,BoughtOffPlan,1stFlr_2ndFlr_Sf,All_Liv_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1458,2.055641538058108,6.221213632878419,20.479372828258366,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,2.2596737867230705,14.121375611147648,14.121375611147648,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,1.5409627556327752,10.105326135535595,1.1943176378757767,7.397497957722461,8.780688591938043,11.775113743156055,1.5409627556327752,11.818680333426093,0.0,0.0,11.818680333426093,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.6025944687727294,0.0,0.0,14.121375611147648,0.7304631471189666,11.259868090259067,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.338607270038526,0.0,0.0,0.0,7.020909424392293,0.0,0.0,0.0,2.6025944687727294,1.8203341036428238,1461,42.042966,-93.613556,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,4.492017742920502,2.750250297485029,2.750250297485029,1.5409627556327752,0.0,14.468471806216234,0.0,0.7304631471189666,13.81829394147256,11.818680333426093,7.020909424392293,0.0,0.0,2.405584090117502,2.406901136436381,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1459,2.055641538058108,6.244955797756471,21.327220387827868,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.2596737867230705,14.116604610212223,14.116604610212223,6.808145364123843,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,2.055641538058108,11.90109430269474,0.7304631471189666,0.0,9.752378680578557,12.943734908279543,1.5409627556327752,12.943734908279543,0.0,0.0,12.943734908279543,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.116604610212223,0.7304631471189666,9.118180873967548,1.5409627556327752,1.5409627556327752,1.1943176378757767,9.672623079178159,4.792129643835174,0.0,0.0,0.0,0.0,0.0,20.777525663502885,2.6025944687727294,1.8203341036428238,1462,42.042966,-93.613556,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.792129643835174,2.750250297485029,2.750250297485029,1.8203341036428238,0.0,11.940047219715815,0.0,0.9822467037532344,15.091209042711315,12.943734908279543,4.792129643835174,0.0,0.0,2.472880135753973,2.4737824081659325,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1460,2.885846472488202,6.07328940298831,21.196904540765747,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.055641538058108,2.055641538058108,14.178149219316415,14.179713812657004,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,2.2596737867230705,11.476684989266225,0.7304631471189666,0.0,7.293500021268775,11.916130991886709,1.8203341036428238,11.916130991886709,11.151347822781824,0.0,13.551272320032991,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.7304631471189666,1.5409627556327752,14.178149219316415,1.1943176378757767,10.179489042314811,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.232627042257835,4.697012078927853,0.0,0.0,0.0,0.0,0.0,0.0,2.055641538058108,1.8203341036428238,1463,42.027885,-93.615692,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.2014612941903655,2.750250297485029,2.750250297485029,1.5409627556327752,1.5409627556327752,13.193323110670612,0.0,1.3782017963726023,14.9651912623117,13.551272320032991,4.697012078927853,0.0,0.0,2.5065617326334997,2.50730350337799,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1461,2.885846472488202,6.172972078519893,19.865443648450725,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.2596737867230705,14.179713812657004,14.179713812657004,3.858806663498184,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,2.2596737867230705,10.749651012129235,0.7304631471189666,0.0,9.207511306740143,11.910124590543719,2.055641538058108,11.910124590543719,11.062536102899807,0.0,13.504452562475894,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.179713812657004,1.1943176378757767,10.11603509640564,1.5409627556327752,1.5409627556327752,1.1943176378757767,9.459636543250584,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,1.8203341036428238,1464,42.027885,-93.615692,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.792129643835174,2.750250297485029,2.750250297485029,1.8203341036428238,1.8203341036428238,13.118412529412476,0.0,1.3782017963726023,14.930787583759244,13.504452562475894,4.792129643835174,0.0,0.0,2.5040267903052373,2.504779693618752,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1462,0.0,5.093856518007759,17.257254779064006,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.6025944687727294,2.055641538058108,14.170316253871071,14.170316253871071,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,2.055641538058108,8.720169513164583,0.7304631471189666,0.0,12.172899929850288,12.83362514523021,2.055641538058108,12.83362514523021,0.0,0.0,12.83362514523021,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.055641538058108,2.6025944687727294,0.0,0.0,14.170316253871071,1.1943176378757767,10.302477323271576,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,6.268453117386751,0.0,0.0,7.397497957722461,0.0,0.0,0.0,0.0,1.8203341036428238,1465,42.060752,-93.628955,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.0,4.969939052451073,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.338510737780748,0.0,1.1943176378757767,14.96899481494184,12.83362514523021,8.375577002227507,0.0,0.0,2.4665866117223554,2.4675220606796984,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1463,2.885846472488202,6.098626104970388,19.874209460485194,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.055641538058108,14.171884182186483,14.173451442269636,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,11.378992261536109,11.378992261536109,1.8203341036428238,11.378992261536109,11.806292054368383,0.0,13.599321783774355,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.6025944687727294,0.7304631471189666,1.5409627556327752,14.171884182186483,1.1943176378757767,9.951171656935063,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.579804517371833,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0.0,2.2596737867230705,1.8203341036428238,1466,42.027885,-93.615692,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.492017742920502,2.750250297485029,2.750250297485029,1.5409627556327752,1.5409627556327752,12.92377212697392,0.0,1.3782017963726023,14.784658257167663,13.599321783774355,6.314734756825906,0.0,0.0,2.509153051913693,2.5098835935329507,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1464,2.055641538058108,5.80273872401839,18.99101056901641,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.440268378362637,14.170316253871071,14.193765294899782,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.0,2.055641538058108,11.937067204936257,0.7304631471189666,0.0,8.444260751716477,12.567834055041567,2.055641538058108,12.614406694149686,0.0,0.0,12.614406694149686,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.0,0.0,14.170316253871071,1.1943176378757767,9.835883259370169,1.5409627556327752,1.5409627556327752,1.1943176378757767,10.184716170074022,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,10.272201962485878,2.055641538058108,1.8203341036428238,1467,42.027885,-93.615692,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.0533710494211155,2.750250297485029,3.128238685769432,1.5409627556327752,0.0,12.787651035959893,0.0,1.5409627556327752,14.699914348535659,12.614406694149686,3.9325102940665544,0.0,0.0,2.4538755665831204,2.454881318732003,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1465,2.885846472488202,5.7737732204907655,19.19008089633962,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.055641538058108,14.179713812657004,14.179713812657004,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,11.469805120302338,11.469805120302338,1.8203341036428238,11.469805120302338,11.054693052542088,0.0,13.232222656225794,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.179713812657004,1.1943176378757767,9.672623079178159,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,6.098626104970388,0.0,0.0,0.0,0.0,0.0,0.0,2.440268378362637,1.8203341036428238,1468,42.027885,-93.615692,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.492017742920502,2.750250297485029,2.750250297485029,1.5409627556327752,1.8203341036428238,12.594874890980037,0.0,1.3782017963726023,14.559947353864503,13.232222656225794,6.098626104970388,0.0,0.0,2.4890895811068234,2.4899111397583433,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1466,2.055641538058108,6.337529394588084,19.94375198044922,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.1671783900609,14.1671783900609,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.5409627556327752,2.2596737867230705,10.897673633652223,0.7304631471189666,0.0,11.003227684290522,12.878993133201504,1.8203341036428238,12.970174092588287,0.0,0.0,12.970174092588287,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.055641538058108,2.6025944687727294,0.7304631471189666,0.7304631471189666,14.1671783900609,1.1943176378757767,10.302477323271576,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203341036428238,1.8203341036428238,1469,42.027885,-93.615692,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,2.750250297485029,1.8203341036428238,0.7304631471189666,13.338510737780748,0.0,1.3782017963726023,15.07028616317055,12.970174092588287,0.0,0.0,0.0,2.474382419248264,2.475276927543126,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1467,2.055641538058108,5.968980585391403,19.189157677365337,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,14.135651502935826,14.135651502935826,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,2.055641538058108,11.521047611844585,1.5409627556327752,6.172972078519893,0.0,11.775113743156055,1.5409627556327752,11.775113743156055,0.0,0.0,11.775113743156055,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.8203341036428238,2.6025944687727294,0.0,0.0,14.135651502935826,1.1943176378757767,10.396380943459564,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.511219710154148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2596737867230705,1.8203341036428238,1470,42.042966,-93.613556,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.858806663498184,2.750250297485029,2.750250297485029,1.5409627556327752,0.0,13.449358621954069,0.0,1.1943176378757767,13.794031435686074,11.775113743156055,0.0,0.0,0.0,2.402836930781961,2.4041739796728168,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
