Id,SalePrice
1461,120097.27352312778
1462,161615.7116204692
1463,184195.4721976172
1464,193073.53969284962
1465,186013.33849387482
1466,173034.54315220146
1467,175605.37158228247
1468,166429.2774568607
1469,191506.11744580176
1470,121455.58770937452
1471,200083.59178296351
1472,96229.83754056075
1473,97191.72339293463
1474,150941.35454966413
1475,117311.11402463369
1476,385047.1712148321
1477,252791.2031039212
1478,300908.92543180723
1479,286492.88201951847
1480,519023.68237469747
1481,350040.8279225419
1482,212378.8416223129
1483,174291.96158755507
1484,173498.0325722855
1485,182180.74785734352
1486,196380.02252570182
1487,320747.8735665041
1488,229731.6456722061
1489,198940.7275752601
1490,210940.95453387764
1491,192703.44088552822
1492,95634.49367756589
1493,191301.82908582973
1494,287248.03991645854
1495,276610.63388534624
1496,228556.0040502447
1497,181146.0158218093
1498,161611.54676163493
1499,159093.51059414356
1500,153906.8135593697
1501,176731.80116119696
1502,149287.4368174087
1503,288336.1939318961
1504,240001.5240900428
1505,225851.10516083715
1506,185442.34591264333
1507,245739.48813864004
1508,202924.29444023932
1509,160365.7607477281
1510,144128.23254052392
1511,146087.214943028
1512,166670.01142483484
1513,144672.1157466109
1514,167720.02326252795
1515,200473.59607036214
1516,159256.83709863544
1517,166604.02817813473
1518,130753.20578143236
1519,218656.6940846895
1520,129735.34085339007
1521,127005.88029273527
1522,167370.3848651797
1523,111310.27882845553
1524,123766.91330070465
1525,119214.23187516647
1526,126126.23204000076
1527,101946.35229370726
1528,143490.07251926203
1529,142899.48573877753
1530,175752.56413003948
1531,123826.6818807818
1532,100911.13171869615
1533,146238.18670885105
1534,120781.7805262439
1535,156439.18175444225
1536,113161.66953513409
1537,65550.39010181854
1538,163350.45182887878
1539,195707.4688835258
1540,91439.84892632879
1541,148139.67897048997
1542,136148.66570776788
1543,209209.44533330455
1544,83682.81774814067
1545,114196.698115832
1546,129430.3894490908
1547,132650.74073098687
1548,133571.98330379912
1549,107323.12772147967
1550,133137.00734770927
1551,117678.58517858919
1552,136009.2345529955
1553,148143.03255350384
1554,114480.10076783298
1555,170477.41435530453
1556,87927.72595036308
1557,97205.88529992366
1558,91081.40888941986
1559,85803.8859903386
1560,131394.59638912097
1561,133337.03240544247
1562,126495.12618112213
1563,119894.53770703703
1564,160852.51264655625
1565,143943.33183866198
1566,250663.46022867822
1567,71851.40379315686
1568,225367.51017748928
1569,128479.73389673466
1570,143697.9009021176
1571,120236.64111087748
1572,148248.17622702714
1573,238298.679761586
1574,106003.42468376973
1575,218467.50828892936
1576,236496.01780645407
1577,191983.61909205667
1578,145380.08631141478
1579,146487.7811635994
1580,191102.48730513858
1581,161690.48368917662
1582,128030.9467458976
1583,301242.3834566632
1584,223086.72585700057
1585,141271.7626071865
1586,62685.92682481981
1587,100475.64247129104
1588,148958.24104964727
1589,98938.66612789432
1590,135873.5829631436
1591,97543.46316207525
1592,119616.11435085832
1593,119682.7307380817
1594,139651.04329764098
1595,106372.44867125206
1596,238166.2248579168
1597,170070.81690161803
1598,202736.27884772536
1599,172066.910071392
1600,169379.74772599933
1601,56800.79073093712
1602,106218.74297364929
1603,88952.39732990609
1604,265336.40205201943
1605,247570.5010933326
1606,175755.16762773728
1607,159759.47551242588
1608,215015.574925533
1609,182358.60107200686
1610,148730.8109880581
1611,144614.82731943374
1612,172792.55233295285
1613,167350.4123536738
1614,121174.58385338704
1615,89504.8823183785
1616,72821.44980397701
1617,87138.56623106399
1618,122762.33395985853
1619,137991.22813569652
1620,157836.29008282354
1621,136047.9865657583
1622,141177.18277134895
1623,294439.01780894655
1624,218867.75945793744
1625,118691.17989243226
1626,160069.87678185967
1627,185953.68432478132
1628,278721.0186349447
1629,179316.97593851862
1630,345386.3709872652
1631,218703.51126254717
1632,243306.95305742067
1633,172494.35871511255
1634,191583.95823505791
1635,181376.29017633563
1636,153295.85666277783
1637,196869.2370758271
1638,206759.97372590387
1639,180018.93471367125
1640,254121.97300058397
1641,175373.46121722503
1642,230573.73691840316
1643,228587.77081794303
1644,230720.41670705046
1645,187191.90493690598
1646,158094.22341028546
